iteration,project,error_code,error_message,file_path,row,col
2,impcheck,E0425,cannot find function `trusted_utils_write_char` in this scope,impcheck/src/bin/test.rs,241,1
2,impcheck,E0425,cannot find value `TRUSTED_CHK_TERMINATE` in this scope,impcheck/src/bin/test.rs,241,26
2,impcheck,E0425,cannot find function `trusted_utils_write_char` in this scope,impcheck/src/bin/test.rs,267,1
2,impcheck,E0425,cannot find value `TRUSTED_CHK_CLS_PRODUCE` in this scope,impcheck/src/bin/test.rs,267,26
2,impcheck,E0425,cannot find function `trusted_utils_write_ul` in this scope,impcheck/src/bin/test.rs,268,1
2,impcheck,E0425,cannot find function `trusted_utils_write_int` in this scope,impcheck/src/bin/test.rs,269,1
2,impcheck,E0425,cannot find function `trusted_utils_write_ints` in this scope,impcheck/src/bin/test.rs,270,1
2,impcheck,E0425,cannot find function `trusted_utils_write_int` in this scope,impcheck/src/bin/test.rs,271,1
2,impcheck,E0425,cannot find function `trusted_utils_write_uls` in this scope,impcheck/src/bin/test.rs,272,1
2,impcheck,E0425,cannot find function `trusted_utils_write_bool` in this scope,impcheck/src/bin/test.rs,273,1
2,impcheck,E0425,cannot find function `trusted_utils_read_sig` in this scope,impcheck/src/bin/test.rs,276,1
2,impcheck,E0425,cannot find function `trusted_utils_write_char` in this scope,impcheck/src/bin/test.rs,288,1
2,impcheck,E0425,cannot find value `TRUSTED_CHK_CLS_IMPORT` in this scope,impcheck/src/bin/test.rs,288,26
2,impcheck,E0425,cannot find function `trusted_utils_write_ul` in this scope,impcheck/src/bin/test.rs,289,1
2,impcheck,E0425,cannot find function `trusted_utils_write_int` in this scope,impcheck/src/bin/test.rs,290,1
2,impcheck,E0425,cannot find function `trusted_utils_write_ints` in this scope,impcheck/src/bin/test.rs,291,1
2,impcheck,E0425,cannot find function `trusted_utils_write_sig` in this scope,impcheck/src/bin/test.rs,292,1
2,impcheck,E0425,cannot find function `trusted_utils_write_char` in this scope,impcheck/src/bin/test.rs,297,1
2,impcheck,E0425,cannot find value `TRUSTED_CHK_CLS_DELETE` in this scope,impcheck/src/bin/test.rs,297,26
2,impcheck,E0425,cannot find function `trusted_utils_write_int` in this scope,impcheck/src/bin/test.rs,298,1
2,impcheck,E0425,cannot find function `trusted_utils_write_uls` in this scope,impcheck/src/bin/test.rs,299,1
2,impcheck,E0425,cannot find function `trusted_utils_write_char` in this scope,impcheck/src/bin/test.rs,309,1
2,impcheck,E0425,cannot find value `TRUSTED_CHK_VALIDATE_SAT` in this scope,impcheck/src/bin/test.rs,309,26
2,impcheck,E0425,cannot find function `trusted_utils_write_int` in this scope,impcheck/src/bin/test.rs,310,1
2,impcheck,E0425,cannot find function `trusted_utils_write_ints` in this scope,impcheck/src/bin/test.rs,312,1
2,impcheck,E0425,cannot find value `SIG_SIZE_BYTES` in this scope,impcheck/src/bin/test.rs,314,25
2,impcheck,E0425,cannot find function `trusted_utils_read_sig` in this scope,impcheck/src/bin/test.rs,315,1
2,impcheck,E0425,cannot find function `trusted_utils_write_char` in this scope,impcheck/src/bin/test.rs,339,1
2,impcheck,E0425,cannot find value `TRUSTED_CHK_VALIDATE_UNSAT` in this scope,impcheck/src/bin/test.rs,339,26
2,impcheck,E0425,cannot find value `SIG_SIZE_BYTES` in this scope,impcheck/src/bin/test.rs,341,27
2,impcheck,E0425,cannot find function `trusted_utils_read_sig` in this scope,impcheck/src/bin/test.rs,342,1
2,impcheck,E0425,cannot find value `SIG_SIZE_BYTES` in this scope,impcheck/src/bin/test.rs,360,23
2,impcheck,E0425,cannot find value `SIG_SIZE_BYTES` in this scope,impcheck/src/bin/test.rs,364,23
2,impcheck,E0425,cannot find function `trusted_utils_write_char` in this scope,impcheck/src/bin/test.rs,376,1
2,impcheck,E0425,cannot find value `TRUSTED_CHK_VALIDATE_UNSAT` in this scope,impcheck/src/bin/test.rs,376,26
2,impcheck,E0425,cannot find value `SIG_SIZE_BYTES` in this scope,impcheck/src/bin/test.rs,378,27
2,impcheck,E0425,cannot find function `trusted_utils_read_sig` in this scope,impcheck/src/bin/test.rs,379,1
2,impcheck,E0432,unresolved import `impcheck::writer`,impcheck/src/bin/test.rs,1,5
2,impcheck,E0432,unresolved import `impcheck::vec`,impcheck/src/bin/test.rs,2,5
2,impcheck,E0432,unresolved import `impcheck::hash`,impcheck/src/bin/test.rs,3,5
2,impcheck,E0432,unresolved import `impcheck::trusted_utils`,impcheck/src/bin/test.rs,4,5
2,impcheck,E0432,unresolved import `impcheck::checker_interface`,impcheck/src/bin/test.rs,5,5
2,inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_clone.rs,1,21
2,inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_complement.rs,1,21
2,inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_couple_iterator.rs,1,21
2,inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_create_destroy_2.rs,1,21
2,inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_create_destroy_3.rs,1,21
2,inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_create_destroy_4.rs,1,21
2,inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_difference.rs,1,21
2,inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_equals.rs,1,21
2,inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_getters.rs,1,21
2,inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_intersection.rs,1,21
2,inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_iterator.rs,1,21
2,inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_member.rs,1,21
2,inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_to_string.rs,1,21
2,inversion_list,E0432,unresolved import `inversion_list::inversion_list`,inversion_list/src/bin/test_union.rs,1,21
2,jccc,E0282,type annotations needed,jccc/src/bin/test_main.rs,226,20
2,jccc,E0432,unresolved import `jccc::codegen`,jccc/src/bin/test_main.rs,51,5
2,jccc,E0432,unresolved import `jccc::lex`,jccc/src/bin/test_main.rs,52,11
2,jccc,E0432,unresolved import `jccc::token`,jccc/src/bin/test_main.rs,53,11
2,jccc,E0432,unresolved import `jccc::list`,jccc/src/bin/test_main.rs,54,5
2,jccc,E0432,unresolved import `jccc::hashmap`,jccc/src/bin/test_main.rs,55,5
2,kairoCompiler,E0432,unresolved import `kairoCompiler::buffer`,kairoCompiler/src/bin/test.rs,3,5
2,kairoCompiler,E0432,unresolved import `kairoCompiler::vector`,kairoCompiler/src/bin/test.rs,4,5
2,kairoCompiler,E0432,unresolved import `kairoCompiler::compiler`,kairoCompiler/src/bin/test.rs,5,5
2,kairoCompiler,E0432,unresolved import `kairoCompiler::buffer`,kairoCompiler/src/bin/test2.rs,3,5
2,kairoCompiler,E0432,unresolved import `kairoCompiler::vector`,kairoCompiler/src/bin/test2.rs,4,5
2,kairoCompiler,E0432,unresolved import `kairoCompiler::compiler`,kairoCompiler/src/bin/test2.rs,5,5
2,kd3,E0432,unresolved import `kd3::kdtree`,kd3/src/bin/test.rs,1,5
2,lambda_calculus_eval,E0432,unresolved import `lambda_calculus_eval::common`,lambda_calculus_eval/src/bin/test.rs,1,5
2,lambda_calculus_eval,E0432,unresolved import `lambda_calculus_eval::config`,lambda_calculus_eval/src/bin/test.rs,2,5
2,lambda_calculus_eval,E0432,unresolved import `lambda_calculus_eval::io`,lambda_calculus_eval/src/bin/test.rs,3,5
2,lambda_calculus_eval,E0432,unresolved import `lambda_calculus_eval::parser`,lambda_calculus_eval/src/bin/test.rs,4,5
2,lambda_calculus_eval,E0432,unresolved import `lambda_calculus_eval::reducer`,lambda_calculus_eval/src/bin/test.rs,5,5
2,lambda_calculus_eval,E0432,unresolved import `lambda_calculus_eval::typechecker`,lambda_calculus_eval/src/bin/test.rs,6,5
2,lambda_calculus_eval,E0432,unresolved import `lambda_calculus_eval::hash_table`,lambda_calculus_eval/src/bin/test.rs,7,27
2,lambda_calculus_eval,E0432,unresolved import `lambda_calculus_eval::common`,lambda_calculus_eval/src/bin/test.rs,8,27
2,leftpad,E0432,unresolved import `leftpad::leftpad`,leftpad/src/bin/tests.rs,2,14
2,lib2bit,E0432,unresolved import `lib2bit::twobit`,lib2bit/src/bin/test.rs,1,14
2,libbase122,E0432,unresolved import `libbase122::base122`,libbase122/src/bin/tests.rs,1,17
2,libbeaufort,E0425,cannot find value `BEAUFORT_ALPHA` in this scope,libbeaufort/src/bin/test_all.rs,47,52
2,libfor,E0432,unresolved import `libfor::forLib`,libfor/src/bin/test.rs,1,5
2,libfor,E0432,unresolved import `libfor::for_gen`,libfor/src/bin/test.rs,2,5
2,libm17,E0432,unresolved import `libm17::encode`,libm17/src/bin/unit_tests.rs,1,13
2,libm17,E0432,unresolved import `libm17::math`,libm17/src/bin/unit_tests.rs,2,13
2,libpgn,E0432,unresolved import `libpgn::annotation`,libpgn/src/bin/test_annotation.rs,1,13
2,libpgn,E0432,unresolved import `libpgn::moves`,libpgn/src/bin/test_annotation.rs,2,13
2,libpgn,E0432,unresolved import `libpgn::comments`,libpgn/src/bin/test_comments.rs,1,13
2,libpgn,E0432,unresolved import `libpgn::moves`,libpgn/src/bin/test_comments.rs,2,13
2,libpgn,E0432,unresolved import `libpgn::coordinate`,libpgn/src/bin/test_coordinate.rs,1,13
2,libpgn,E0432,unresolved import `libpgn::metadata`,libpgn/src/bin/test_metadata.rs,1,13
2,libpgn,E0432,unresolved import `libpgn::pgn`,libpgn/src/bin/test_metadata.rs,2,13
2,libpgn,E0432,unresolved import `libpgn::score`,libpgn/src/bin/test_metadata.rs,3,13
2,libpgn,E0432,unresolved import `libpgn::annotation`,libpgn/src/bin/test_moves.rs,1,13
2,libpgn,E0432,unresolved import `libpgn::check`,libpgn/src/bin/test_moves.rs,2,13
2,libpgn,E0432,unresolved import `libpgn::comments`,libpgn/src/bin/test_moves.rs,3,13
2,libpgn,E0432,unresolved import `libpgn::coordinate`,libpgn/src/bin/test_moves.rs,4,13
2,libpgn,E0432,unresolved import `libpgn::moves`,libpgn/src/bin/test_moves.rs,5,13
2,libpgn,E0432,unresolved import `libpgn::piece`,libpgn/src/bin/test_moves.rs,6,13
2,libpgn,E0432,unresolved import `libpgn::annotation`,libpgn/src/bin/test_pgn.rs,1,13
2,libpgn,E0432,unresolved import `libpgn::metadata`,libpgn/src/bin/test_pgn.rs,2,13
2,libpgn,E0432,unresolved import `libpgn::moves`,libpgn/src/bin/test_pgn.rs,3,13
2,libpgn,E0432,unresolved import `libpgn::pgn`,libpgn/src/bin/test_pgn.rs,4,13
2,libpgn,E0432,unresolved import `libpgn::piece`,libpgn/src/bin/test_pgn.rs,5,13
2,libpgn,E0432,unresolved import `libpgn::score`,libpgn/src/bin/test_pgn.rs,6,13
2,libpgn,E0432,unresolved import `libpgn::score`,libpgn/src/bin/test_score.rs,1,13
2,libpgn,E0433,failed to resolve: could not find `score` in `libpgn`,libpgn/src/bin/test_metadata.rs,3,13
2,libpsbt,E0432,unresolved import `libpsbt::psbt`,libpsbt/src/bin/test.rs,1,14
2,libqueue,E0432,unresolved import `libqueue::queue`,libqueue/src/bin/test.rs,1,5
2,libtinyfseq,E0432,unresolved import `libtinyfseq::tinyfseq`,libtinyfseq/src/bin/TFError_string_test.rs,1,18
2,libtinyfseq,E0432,unresolved import `libtinyfseq::tinyfseq`,libtinyfseq/src/bin/build_test.rs,1,18
2,libutf,E0432,unresolved import `libutf::libutf_utf`,libutf/src/bin/test.rs,1,5
2,libutf,E0432,unresolved import `libutf::libutf_string`,libutf/src/bin/test.rs,2,5
2,libutf,E0433,failed to resolve: use of undeclared type `Utf8String`,libutf/src/bin/test.rs,6,18
2,libutf,E0433,failed to resolve: use of undeclared type `Utf8String`,libutf/src/bin/test.rs,15,18
2,libutf,E0433,failed to resolve: use of undeclared type `Utf8String`,libutf/src/bin/test.rs,24,18
2,libutf,E0433,failed to resolve: use of undeclared type `Utf8String`,libutf/src/bin/test.rs,33,18
2,libvcd,E0282,type annotations needed,libvcd/src/bin/test_vcd.rs,113,34
2,libvcd,E0432,unresolved import `libvcd::vcd`,libvcd/src/bin/test_vcd.rs,3,13
2,libwecan,E0432,unresolved import `libwecan::libwecan`,libwecan/src/bin/tests.rs,1,15
2,ljmm,E0432,unresolved import `ljmm::ljmm`,ljmm/src/bin/test_001.rs,1,11
2,ljmm,E0432,unresolved import `ljmm::ljmm`,ljmm/src/bin/test_002.rs,4,11
2,mdb,E0432,unresolved import `mdb::mdb`,mdb/src/bin/tests.rs,4,10
2,merkle_tree_c,E0432,unresolved import `merkle_tree_c::merkle_tree`,merkle_tree_c/src/bin/test_merkle_tree.rs,1,20
2,mvptree,E0432,unresolved import `mvptree::mvptree`,mvptree/src/bin/testmvp.rs,8,14
2,mvptree,E0432,unresolved import `mvptree::mvptree`,mvptree/src/bin/testmvp.rs,9,14
2,proj_2DPartInt,E0432,unresolved import `twoDPartInt::data`,proj_2DPartInt/src/bin/test.rs,1,18
2,proj_2DPartInt,E0432,unresolved import `twoDPartInt::functions`,proj_2DPartInt/src/bin/test.rs,2,18
2,proj_42_Kocaeli_Printf,E0061,this function takes 1 argument but 2 arguments were supplied,proj_42_Kocaeli_Printf/src/bin/writenumber_test.rs,8,16
2,proj_42_Kocaeli_Printf,E0061,this function takes 1 argument but 2 arguments were supplied,proj_42_Kocaeli_Printf/src/bin/writenumber_test.rs,11,16
2,proj_42_Kocaeli_Printf,E0061,this function takes 1 argument but 2 arguments were supplied,proj_42_Kocaeli_Printf/src/bin/writenumber_test.rs,14,16
2,proj_42_Kocaeli_Printf,E0061,this function takes 1 argument but 2 arguments were supplied,proj_42_Kocaeli_Printf/src/bin/writenumber_test.rs,17,16
2,proj_42_Kocaeli_Printf,E0061,this function takes 1 argument but 2 arguments were supplied,proj_42_Kocaeli_Printf/src/bin/writenumber_test.rs,21,16
2,proj_42_Kocaeli_Printf,E0061,this function takes 1 argument but 2 arguments were supplied,proj_42_Kocaeli_Printf/src/bin/writenumber_test.rs,24,16
2,proj_42_Kocaeli_Printf,E0061,this function takes 2 arguments but 3 arguments were supplied,proj_42_Kocaeli_Printf/src/bin/writenumber_test.rs,28,16
2,proj_42_Kocaeli_Printf,E0061,this function takes 2 arguments but 3 arguments were supplied,proj_42_Kocaeli_Printf/src/bin/writenumber_test.rs,31,16
2,proj_42_Kocaeli_Printf,E0061,this function takes 2 arguments but 3 arguments were supplied,proj_42_Kocaeli_Printf/src/bin/writenumber_test.rs,34,16
2,proj_42_Kocaeli_Printf,E0061,this function takes 1 argument but 2 arguments were supplied,proj_42_Kocaeli_Printf/src/bin/writenumber_test.rs,39,16
2,proj_42_Kocaeli_Printf,E0061,this function takes 1 argument but 2 arguments were supplied,proj_42_Kocaeli_Printf/src/bin/writenumber_test.rs,43,16
2,proj_42_Kocaeli_Printf,E0061,this function takes 1 argument but 2 arguments were supplied,proj_42_Kocaeli_Printf/src/bin/writestring_test.rs,8,16
2,proj_42_Kocaeli_Printf,E0061,this function takes 1 argument but 2 arguments were supplied,proj_42_Kocaeli_Printf/src/bin/writestring_test.rs,11,16
2,proj_42_Kocaeli_Printf,E0061,this function takes 1 argument but 2 arguments were supplied,proj_42_Kocaeli_Printf/src/bin/writestring_test.rs,14,16
2,proj_42_Kocaeli_Printf,E0061,this function takes 1 argument but 2 arguments were supplied,proj_42_Kocaeli_Printf/src/bin/writestring_test.rs,18,16
2,proj_42_Kocaeli_Printf,E0061,this function takes 1 argument but 2 arguments were supplied,proj_42_Kocaeli_Printf/src/bin/writestring_test.rs,21,16
2,proj_42_Kocaeli_Printf,E0061,this function takes 1 argument but 2 arguments were supplied,proj_42_Kocaeli_Printf/src/bin/writestring_test.rs,24,16
2,quadtree,E0425,cannot find type `QuadtreeNode` in this scope,quadtree/src/bin/test.rs,4,42
2,quadtree,E0425,cannot find type `QuadtreeNode` in this scope,quadtree/src/bin/test.rs,5,41
2,quadtree,E0425,cannot find type `QuadtreeNode` in this scope,quadtree/src/bin/test.rs,8,23
2,quadtree,E0425,cannot find type `Quadtree` in this scope,quadtree/src/bin/test.rs,33,23
2,quadtree,E0433,failed to resolve: could not find `quadtree` in `quadtree`,quadtree/src/bin/test.rs,1,15
2,quadtree,E0433,failed to resolve: use of undeclared type `QuadtreeNode`,quadtree/src/bin/test.rs,8,43
2,quadtree,E0433,failed to resolve: use of undeclared type `QuadtreeBounds`,quadtree/src/bin/test.rs,15,26
2,quadtree,E0433,failed to resolve: use of undeclared type `Quadtree`,quadtree/src/bin/test.rs,33,39
2,quadtree,E0433,failed to resolve: use of undeclared type `QuadtreePoint`,quadtree/src/bin/test.rs,57,25
2,razz_simulation,E0425,cannot find type `CardSuitRank` in this scope,razz_simulation/src/bin/test.rs,2,30
2,razz_simulation,E0425,cannot find type `Card` in this scope,razz_simulation/src/bin/test.rs,17,60
2,razz_simulation,E0425,cannot find type `ItrAction` in this scope,razz_simulation/src/bin/test.rs,17,70
2,razz_simulation,E0425,cannot find type `Card` in this scope,razz_simulation/src/bin/test.rs,26,60
2,razz_simulation,E0425,cannot find type `ItrAction` in this scope,razz_simulation/src/bin/test.rs,26,70
2,razz_simulation,E0425,cannot find type `Card` in this scope,razz_simulation/src/bin/test.rs,34,60
2,razz_simulation,E0425,cannot find type `ItrAction` in this scope,razz_simulation/src/bin/test.rs,34,70
2,razz_simulation,E0425,cannot find type `Card` in this scope,razz_simulation/src/bin/test.rs,42,60
2,razz_simulation,E0425,cannot find type `ItrAction` in this scope,razz_simulation/src/bin/test.rs,42,70
2,razz_simulation,E0425,cannot find type `Card` in this scope,razz_simulation/src/bin/test.rs,49,51
2,razz_simulation,E0425,cannot find type `ItrAction` in this scope,razz_simulation/src/bin/test.rs,49,61
2,razz_simulation,E0425,cannot find type `Card` in this scope,razz_simulation/src/bin/test.rs,55,23
2,razz_simulation,E0425,cannot find type `CardDeck` in this scope,razz_simulation/src/bin/test.rs,56,23
2,razz_simulation,E0425,cannot find type `CardHand` in this scope,razz_simulation/src/bin/test.rs,57,23
2,razz_simulation,E0425,cannot find value `sort_card_by_rank` in this scope,razz_simulation/src/bin/test.rs,139,34
2,razz_simulation,E0425,cannot find value `sort_card_by_rank` in this scope,razz_simulation/src/bin/test.rs,196,34
2,razz_simulation,E0425,cannot find value `sort_card_by_rank` in this scope,razz_simulation/src/bin/test.rs,206,34
2,razz_simulation,E0433,failed to resolve: could not find `card` in `razz_simulation`,razz_simulation/src/bin/test.rs,1,22
2,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,3,5
2,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,3,27
2,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,3,51
2,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,3,74
2,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,4,5
